time,ax,ay,az,wx,wy,wz,Activity
1.218,-0.0521,0.2269,-0.0525,-0.0873,-0.0869,0.0068,STANDING
1.218,-0.0521,0.2269,-0.0525,-0.0873,-0.0869,0.0068,STANDING
1.278,-0.0521,0.2269,-0.0525,-0.0873,-0.0869,0.0068,STANDING
1.279,-0.0521,0.2269,-0.0525,-0.0873,-0.0869,0.0068,STANDING
1.28,-0.0521,0.2269,-0.0525,-0.0873,-0.0869,0.0068,STANDING
1.333,-0.0521,0.2269,-0.0525,-0.0873,-0.0869,0.0068,STANDING
1.338,-0.0521,0.2269,-0.0525,-0.0873,-0.0869,0.0068,STANDING
1.338,-0.0521,0.2269,-0.0525,-0.0873,-0.0869,0.0068,STANDING
1.405,-0.0521,0.2269,-0.0525,-0.0873,-0.0869,0.0068,STANDING
1.406,-0.0521,0.2269,-0.0525,-0.0873,-0.0869,0.0068,STANDING
1.406,-0.0521,0.2269,-0.0525,-0.0873,-0.0869,0.0068,STANDING
1.407,-0.0008,-0.0584,-0.1315,-0.0873,-0.0869,0.0068,STANDING
1.408,-0.0008,-0.0584,-0.1315,-0.0873,-0.0869,0.0068,STANDING
1.456,-0.0008,-0.0584,-0.1315,-0.0329,0.0138,0.0007,STANDING
1.456,-0.0008,-0.0584,-0.1315,-0.0329,0.0138,0.0007,STANDING
1.457,-0.0008,-0.0584,-0.1315,-0.0329,0.0138,0.0007,STANDING
1.457,-0.0008,-0.0584,-0.1315,-0.0329,0.0138,0.0007,STANDING
1.576,-0.0775,-0.1236,0.0487,0.0288,-0.0259,-0.0164,STANDING
1.577,-0.0775,-0.1236,0.0487,0.0288,-0.0259,-0.0164,STANDING
1.578,-0.0775,-0.1236,0.0487,0.0288,-0.0259,-0.0164,STANDING
1.638,-0.0775,-0.1236,0.0487,0.0288,-0.0259,-0.0164,STANDING
1.639,-0.0775,-0.1236,0.0487,0.0288,-0.0259,-0.0164,STANDING
1.764,-0.0775,-0.1236,0.0487,0.0288,-0.0259,-0.0164,STANDING
1.764,-0.0775,-0.1236,0.0487,0.0288,-0.0259,-0.0164,STANDING
1.765,-0.0775,-0.1236,0.0487,0.0288,-0.0259,-0.0164,STANDING
1.766,0.1077,0.0657,-0.0095,0.0288,-0.0259,-0.0164,STANDING
1.766,0.1077,0.0657,-0.0095,0.0288,-0.0259,-0.0164,STANDING
1.767,0.1077,0.0657,-0.0095,0.0196,0.0352,-0.0201,STANDING
1.768,0.1077,0.0657,-0.0095,0.0196,0.0352,-0.0201,STANDING
1.768,0.1077,0.0657,-0.0095,0.0196,0.0352,-0.0201,STANDING
1.824,0.1077,0.0657,-0.0095,0.0196,0.0352,-0.0201,STANDING
1.825,0.1077,0.0657,-0.0095,0.0196,0.0352,-0.0201,STANDING
1.882,0.1077,0.0657,-0.0095,0.0196,0.0352,-0.0201,STANDING
1.883,0.1077,0.0657,-0.0095,0.0196,0.0352,-0.0201,STANDING
1.884,0.1077,0.0657,-0.0095,0.0196,0.0352,-0.0201,STANDING
1.944,0.1077,0.0657,-0.0095,0.0196,0.0352,-0.0201,STANDING
1.945,0.0634,0.103,-0.06,0.0196,0.0352,-0.0201,STANDING
1.946,0.0634,0.103,-0.06,-0.0281,0.0175,0.0068,STANDING
2.001,0.0634,0.103,-0.06,-0.0281,0.0175,0.0068,STANDING
2.002,0.0634,0.103,-0.06,-0.0281,0.0175,0.0068,STANDING
2.003,0.0634,0.103,-0.06,-0.0281,0.0175,0.0068,STANDING
2.056,0.0634,0.103,-0.06,-0.0281,0.0175,0.0068,STANDING
2.056,0.0634,0.103,-0.06,-0.0281,0.0175,0.0068,STANDING
2.057,0.0634,0.103,-0.06,-0.0281,0.0175,0.0068,STANDING
2.12,0.0634,0.103,-0.06,-0.0281,0.0175,0.0068,STANDING
2.121,0.0634,0.103,-0.06,-0.0281,0.0175,0.0068,STANDING
2.122,0.0634,0.103,-0.06,-0.0281,0.0175,0.0068,STANDING
2.122,0.0175,0.0633,-0.1399,-0.0281,0.0175,0.0068,STANDING
2.123,0.0175,0.0633,-0.1399,-0.0653,-0.0112,0.0062,STANDING
2.177,0.0175,0.0633,-0.1399,-0.0653,-0.0112,0.0062,STANDING
2.178,0.0175,0.0633,-0.1399,-0.0653,-0.0112,0.0062,STANDING
2.237,0.0175,0.0633,-0.1399,-0.0653,-0.0112,0.0062,STANDING
2.237,0.0175,0.0633,-0.1399,-0.0653,-0.0112,0.0062,STANDING
2.237,0.0175,0.0633,-0.1399,-0.0653,-0.0112,0.0062,STANDING
2.292,0.0175,0.0633,-0.1399,-0.0653,-0.0112,0.0062,STANDING
2.298,0.0175,0.0633,-0.1399,-0.0653,-0.0112,0.0062,STANDING
2.299,0.0175,0.0633,-0.1399,-0.0653,-0.0112,0.0062,STANDING
2.299,0.0243,0.0364,0.0364,-0.0061,0.0114,0.0147,STANDING
2.3,0.0243,0.0364,0.0364,-0.0061,0.0114,0.0147,STANDING
2.357,0.0243,0.0364,0.0364,-0.0061,0.0114,0.0147,STANDING
2.357,0.0243,0.0364,0.0364,-0.0061,0.0114,0.0147,STANDING
2.474,-0.0106,-0.0944,0.0742,-0.0061,0.0114,0.0147,STANDING
2.474,-0.0106,-0.0944,0.0742,0.0422,-0.0301,0.0166,STANDING
2.474,-0.0106,-0.0944,0.0742,0.0422,-0.0301,0.0166,STANDING
2.484,-0.0106,-0.0944,0.0742,0.0422,-0.0301,0.0166,STANDING
2.484,-0.0106,-0.0944,0.0742,0.0422,-0.0301,0.0166,STANDING
2.543,-0.0106,-0.0944,0.0742,0.0422,-0.0301,0.0166,STANDING
2.545,-0.0106,-0.0944,0.0742,0.0422,-0.0301,0.0166,STANDING
2.545,-0.0106,-0.0944,0.0742,0.0422,-0.0301,0.0166,STANDING
2.599,-0.0106,-0.0944,0.0742,0.0422,-0.0301,0.0166,STANDING
2.657,-0.0225,-0.0726,0.0137,0.0422,-0.0301,0.0166,STANDING
2.658,-0.0225,-0.0726,0.0137,0.0007,0.0364,-0.0018,STANDING
2.66,-0.0225,-0.0726,0.0137,0.0007,0.0364,-0.0018,STANDING
2.661,-0.0225,-0.0726,0.0137,0.0007,0.0364,-0.0018,STANDING
2.662,-0.0225,-0.0726,0.0137,0.0007,0.0364,-0.0018,STANDING
2.662,-0.0225,-0.0726,0.0137,0.0007,0.0364,-0.0018,STANDING
2.663,-0.0225,-0.0726,0.0137,0.0007,0.0364,-0.0018,STANDING
2.723,-0.0225,-0.0726,0.0137,0.0007,0.0364,-0.0018,STANDING
2.779,-0.0225,-0.0726,0.0137,0.0007,0.0364,-0.0018,STANDING
2.78,-0.0225,-0.0726,0.0137,0.0007,0.0364,-0.0018,STANDING
2.781,-0.0225,-0.0726,0.0137,0.0007,0.0364,-0.0018,STANDING
2.837,-0.0225,-0.0726,0.0137,0.0007,0.0364,-0.0018,STANDING
2.847,-0.0225,-0.0726,0.0137,0.0007,0.0364,-0.0018,STANDING
2.849,-0.0225,-0.0726,0.0137,0.0007,0.0364,-0.0018,STANDING
2.85,0.0624,-0.036,0.0538,0.0007,0.0364,-0.0018,STANDING
2.85,0.0624,-0.036,0.0538,0.0007,0.0364,-0.0018,STANDING
2.851,0.0624,-0.036,0.0538,-0.0036,0.0138,0.008,STANDING
2.897,0.0624,-0.036,0.0538,-0.0036,0.0138,0.008,STANDING
2.898,0.0624,-0.036,0.0538,-0.0036,0.0138,0.008,STANDING
2.963,0.0624,-0.036,0.0538,-0.0036,0.0138,0.008,STANDING
2.964,0.0624,-0.036,0.0538,-0.0036,0.0138,0.008,STANDING
3.026,0.0624,-0.036,0.0538,-0.0036,0.0138,0.008,STANDING
3.029,0.0144,0.0772,-0.0538,0.0239,-0.0008,0.0074,STANDING
3.077,0.0144,0.0772,-0.0538,0.0239,-0.0008,0.0074,STANDING
3.077,0.0144,0.0772,-0.0538,0.0239,-0.0008,0.0074,STANDING
3.078,0.0144,0.0772,-0.0538,0.0239,-0.0008,0.0074,STANDING
3.146,0.0144,0.0772,-0.0538,0.0239,-0.0008,0.0074,STANDING
3.198,0.0144,0.0772,-0.0538,0.0239,-0.0008,0.0074,STANDING
3.199,0.0144,0.0772,-0.0538,0.0239,-0.0008,0.0074,STANDING
3.199,0.0507,-0.007,0.089,0.0239,-0.0008,0.0074,STANDING
3.2,0.0507,-0.007,0.089,0.0165,-0.0362,-0.028,STANDING
3.267,0.0507,-0.007,0.089,0.0165,-0.0362,-0.028,STANDING
3.387,0.0507,-0.007,0.089,0.0165,-0.0362,-0.028,STANDING
3.387,0.0507,-0.007,0.089,0.0165,-0.0362,-0.028,STANDING
3.388,-0.0405,0.0325,0.0632,0.0165,-0.0362,-0.028,STANDING
3.389,-0.0405,0.0325,0.0632,-0.014,-0.0136,0.0031,STANDING
3.452,-0.0405,0.0325,0.0632,-0.014,-0.0136,0.0031,STANDING
3.452,-0.0405,0.0325,0.0632,-0.014,-0.0136,0.0031,STANDING
3.5,-0.0405,0.0325,0.0632,-0.014,-0.0136,0.0031,STANDING
3.5,-0.0405,0.0325,0.0632,-0.014,-0.0136,0.0031,STANDING
3.565,-0.0405,0.0325,0.0632,-0.014,-0.0136,0.0031,STANDING
3.566,-0.0405,0.0325,0.0632,-0.014,-0.0136,0.0031,STANDING
3.567,-0.0405,0.0325,0.0632,-0.0329,0.0151,0.0013,STANDING
3.568,-0.0405,0.0325,0.0632,-0.0329,0.0151,0.0013,STANDING
3.569,-0.0405,0.0325,0.0632,-0.0329,0.0151,0.0013,STANDING
3.569,-0.0405,0.0325,0.0632,-0.0329,0.0151,0.0013,STANDING
3.617,0.0596,0.0311,-0.0661,-0.0329,0.0151,0.0013,STANDING
3.618,0.0596,0.0311,-0.0661,-0.0329,0.0151,0.0013,STANDING
3.619,0.0596,0.0311,-0.0661,-0.0329,0.0151,0.0013,STANDING
3.678,0.0596,0.0311,-0.0661,-0.0329,0.0151,0.0013,STANDING
3.74,-0.0311,0.0388,0.0299,-0.0134,-0.0106,0.0007,STANDING
3.741,-0.0311,0.0388,0.0299,-0.0134,-0.0106,0.0007,STANDING
3.804,-0.0311,0.0388,0.0299,-0.0134,-0.0106,0.0007,STANDING
3.804,-0.0311,0.0388,0.0299,-0.0134,-0.0106,0.0007,STANDING
3.805,-0.0311,0.0388,0.0299,-0.0134,-0.0106,0.0007,STANDING
3.864,-0.0311,0.0388,0.0299,-0.0134,-0.0106,0.0007,STANDING
3.865,-0.0311,0.0388,0.0299,-0.0134,-0.0106,0.0007,STANDING
3.866,-0.0311,0.0388,0.0299,-0.0134,-0.0106,0.0007,STANDING
3.929,-0.0254,0.0129,0.0767,-0.003,0.001,0.0068,STANDING
3.986,-0.0254,0.0129,0.0767,-0.003,0.001,0.0068,STANDING
4.037,-0.0254,0.0129,0.0767,-0.003,0.001,0.0068,STANDING
4.107,0.0373,-0.0529,-0.0065,-0.003,0.001,0.0068,STANDING
4.108,0.0373,-0.0529,-0.0065,-0.003,0.001,0.0068,STANDING
4.108,0.0373,-0.0529,-0.0065,0.0104,-0.0057,0.0074,STANDING
4.109,0.0373,-0.0529,-0.0065,0.0104,-0.0057,0.0074,STANDING
4.109,0.0373,-0.0529,-0.0065,0.0104,-0.0057,0.0074,STANDING
4.11,0.0373,-0.0529,-0.0065,0.0104,-0.0057,0.0074,STANDING
4.164,0.0373,-0.0529,-0.0065,0.0104,-0.0057,0.0074,STANDING
4.165,0.0373,-0.0529,-0.0065,0.0104,-0.0057,0.0074,STANDING
4.217,0.0373,-0.0529,-0.0065,0.0104,-0.0057,0.0074,STANDING
4.218,0.0373,-0.0529,-0.0065,0.0104,-0.0057,0.0074,STANDING
4.218,0.0373,-0.0529,-0.0065,0.0104,-0.0057,0.0074,STANDING
4.219,0.0373,-0.0529,-0.0065,0.0104,-0.0057,0.0074,STANDING
4.277,0.0447,-0.0494,0.0269,0.0104,-0.0057,0.0074,STANDING
4.279,0.0447,-0.0494,0.0269,-0.0207,-0.0161,-0.0232,STANDING
4.279,0.0447,-0.0494,0.0269,-0.0207,-0.0161,-0.0232,STANDING
4.28,0.0447,-0.0494,0.0269,-0.0207,-0.0161,-0.0232,STANDING
4.404,0.0447,-0.0494,0.0269,-0.0207,-0.0161,-0.0232,STANDING
4.469,-0.0313,0.034,0.1138,0.0226,-0.0185,0.0214,STANDING
4.519,-0.0313,0.034,0.1138,0.0226,-0.0185,0.0214,STANDING
4.583,-0.0313,0.034,0.1138,0.0226,-0.0185,0.0214,STANDING
4.585,-0.0313,0.034,0.1138,0.0226,-0.0185,0.0214,STANDING
4.637,-0.0313,0.034,0.1138,0.0226,-0.0185,0.0214,STANDING
4.638,0.0155,0.0659,0.0736,0.0226,-0.0185,0.0214,STANDING
4.639,0.0155,0.0659,0.0736,-0.0574,-0.0094,-0.0024,STANDING
4.641,0.0155,0.0659,0.0736,-0.0574,-0.0094,-0.0024,STANDING
4.702,0.0155,0.0659,0.0736,-0.0574,-0.0094,-0.0024,STANDING
4.702,0.0155,0.0659,0.0736,-0.0574,-0.0094,-0.0024,STANDING
4.702,0.0155,0.0659,0.0736,-0.0574,-0.0094,-0.0024,STANDING
4.754,0.0155,0.0659,0.0736,-0.0574,-0.0094,-0.0024,STANDING
4.76,0.0155,0.0659,0.0736,-0.0574,-0.0094,-0.0024,STANDING
4.817,0.016,0.1254,-0.0758,-0.0042,-0.0075,0.0184,STANDING
4.826,0.016,0.1254,-0.0758,-0.0042,-0.0075,0.0184,STANDING
4.828,0.016,0.1254,-0.0758,-0.0042,-0.0075,0.0184,STANDING
4.886,0.016,0.1254,-0.0758,-0.0042,-0.0075,0.0184,STANDING
4.887,0.016,0.1254,-0.0758,-0.0042,-0.0075,0.0184,STANDING
4.935,0.016,0.1254,-0.0758,-0.0042,-0.0075,0.0184,STANDING
4.939,0.016,0.1254,-0.0758,-0.0042,-0.0075,0.0184,STANDING
4.939,0.016,0.1254,-0.0758,-0.0042,-0.0075,0.0184,STANDING
5.007,-0.0751,0.0202,0.0073,-0.0042,-0.0075,0.0184,STANDING
5.008,-0.0751,0.0202,0.0073,-0.0042,-0.0075,0.0184,STANDING
5.064,-0.0751,0.0202,0.0073,0.0037,0.0053,0.0056,STANDING
5.065,-0.0751,0.0202,0.0073,0.0037,0.0053,0.0056,STANDING
5.124,-0.0751,0.0202,0.0073,0.0037,0.0053,0.0056,STANDING
5.125,-0.0751,0.0202,0.0073,0.0037,0.0053,0.0056,STANDING
5.184,-0.0751,0.0202,0.0073,0.0037,0.0053,0.0056,STANDING
5.184,0.0137,-0.0084,0.0141,0.0037,0.0053,0.0056,STANDING
5.185,0.0137,-0.0084,0.0141,0.0037,0.0053,0.0056,STANDING
5.187,0.0137,-0.0084,0.0141,0.0355,0.0065,0.0001,STANDING
5.243,0.0137,-0.0084,0.0141,0.0355,0.0065,0.0001,STANDING
5.303,0.0137,-0.0084,0.0141,0.0355,0.0065,0.0001,STANDING
5.304,0.0137,-0.0084,0.0141,0.0355,0.0065,0.0001,STANDING
5.305,0.0137,-0.0084,0.0141,0.0355,0.0065,0.0001,STANDING
5.364,0.0137,-0.0084,0.0141,0.0355,0.0065,0.0001,STANDING
5.365,0.0549,0.0477,-0.0013,0.0355,0.0065,0.0001,STANDING
5.366,0.0549,0.0477,-0.0013,0.0355,0.0065,0.0001,STANDING
5.367,0.0549,0.0477,-0.0013,0.0092,-0.0088,0.0104,STANDING
5.417,0.0549,0.0477,-0.0013,0.0092,-0.0088,0.0104,STANDING
5.478,0.0549,0.0477,-0.0013,0.0092,-0.0088,0.0104,STANDING
5.478,0.0549,0.0477,-0.0013,0.0092,-0.0088,0.0104,STANDING
5.478,0.0549,0.0477,-0.0013,0.0092,-0.0088,0.0104,STANDING
5.542,0.0549,0.0477,-0.0013,0.0092,-0.0088,0.0104,STANDING
5.544,0.0579,-0.0121,-0.0421,0.0092,-0.0088,0.0104,STANDING
5.545,0.0579,-0.0121,-0.0421,-0.0336,-0.0118,-0.0097,STANDING
5.546,0.0579,-0.0121,-0.0421,-0.0336,-0.0118,-0.0097,STANDING
5.597,0.0579,-0.0121,-0.0421,-0.0336,-0.0118,-0.0097,STANDING
5.607,0.0579,-0.0121,-0.0421,-0.0336,-0.0118,-0.0097,STANDING
5.658,0.0579,-0.0121,-0.0421,-0.0336,-0.0118,-0.0097,STANDING
5.716,0.0579,-0.0121,-0.0421,-0.0336,-0.0118,-0.0097,STANDING
5.722,0.0579,-0.0121,-0.0421,-0.0336,-0.0118,-0.0097,STANDING
5.722,0.0328,0.0025,0.0469,-0.0336,-0.0118,-0.0097,STANDING
5.774,0.0328,0.0025,0.0469,0.0318,-0.0112,-0.003,STANDING
5.78,0.0328,0.0025,0.0469,0.0318,-0.0112,-0.003,STANDING
5.842,0.0328,0.0025,0.0469,0.0318,-0.0112,-0.003,STANDING
5.843,0.0328,0.0025,0.0469,0.0318,-0.0112,-0.003,STANDING
5.844,0.0328,0.0025,0.0469,0.0318,-0.0112,-0.003,STANDING
5.898,0.0328,0.0025,0.0469,0.0318,-0.0112,-0.003,STANDING
5.9,0.0345,-0.0068,-0.0654,0.0269,0.0181,0.0141,STANDING
5.901,0.0345,-0.0068,-0.0654,0.0269,0.0181,0.0141,STANDING
5.955,0.0345,-0.0068,-0.0654,0.0269,0.0181,0.0141,STANDING
5.956,0.0345,-0.0068,-0.0654,0.0269,0.0181,0.0141,STANDING
6.025,0.0345,-0.0068,-0.0654,0.0269,0.0181,0.0141,STANDING
6.025,0.0345,-0.0068,-0.0654,0.0269,0.0181,0.0141,STANDING
6.085,0.0345,-0.0068,-0.0654,0.0269,0.0181,0.0141,STANDING
6.088,-0.0176,0.0911,-0.0202,0.0269,0.0181,0.0141,STANDING
6.09,-0.0176,0.0911,-0.0202,0.0013,-0.024,0.0184,STANDING
6.137,-0.0176,0.0911,-0.0202,0.0013,-0.024,0.0184,STANDING
6.201,-0.0176,0.0911,-0.0202,0.0013,-0.024,0.0184,STANDING
6.202,-0.0176,0.0911,-0.0202,0.0013,-0.024,0.0184,STANDING
6.257,-0.0091,0.0255,0.0451,0.0013,-0.024,0.0184,STANDING
6.258,-0.0091,0.0255,0.0451,0.0013,-0.024,0.0184,STANDING
6.261,-0.0091,0.0255,0.0451,0.0043,0.0053,-0.0012,STANDING
6.262,-0.0091,0.0255,0.0451,0.0043,0.0053,-0.0012,STANDING
6.262,-0.0091,0.0255,0.0451,0.0043,0.0053,-0.0012,STANDING
6.263,-0.0091,0.0255,0.0451,0.0043,0.0053,-0.0012,STANDING
6.321,-0.0091,0.0255,0.0451,0.0043,0.0053,-0.0012,STANDING
6.321,-0.0091,0.0255,0.0451,0.0043,0.0053,-0.0012,STANDING
6.378,-0.0091,0.0255,0.0451,0.0043,0.0053,-0.0012,STANDING
6.378,-0.0091,0.0255,0.0451,0.0043,0.0053,-0.0012,STANDING
6.444,-0.0091,0.0255,0.0451,0.0043,0.0053,-0.0012,STANDING
6.447,-0.0091,0.0255,0.0451,-0.0097,0.0083,0.0043,STANDING
6.497,0.0215,0.0519,-0.0309,-0.0097,0.0083,0.0043,STANDING
6.497,0.0215,0.0519,-0.0309,-0.0097,0.0083,0.0043,STANDING
6.564,0.0215,0.0519,-0.0309,-0.0097,0.0083,0.0043,STANDING
6.565,0.0215,0.0519,-0.0309,-0.0097,0.0083,0.0043,STANDING
6.621,0.0516,0.0612,-0.0752,0.0019,0.0035,0.0013,STANDING
6.622,0.0516,0.0612,-0.0752,0.0019,0.0035,0.0013,STANDING
6.623,0.0516,0.0612,-0.0752,0.0019,0.0035,0.0013,STANDING
6.624,0.0516,0.0612,-0.0752,0.0019,0.0035,0.0013,STANDING
6.679,0.0516,0.0612,-0.0752,0.0019,0.0035,0.0013,STANDING
6.68,0.0516,0.0612,-0.0752,0.0019,0.0035,0.0013,STANDING
6.738,0.0516,0.0612,-0.0752,0.0019,0.0035,0.0013,STANDING
6.795,0.0516,0.0612,-0.0752,0.0019,0.0035,0.0013,STANDING
6.796,0.0516,0.0612,-0.0752,0.0019,0.0035,0.0013,STANDING
6.798,0.0209,0.0479,-0.0026,0.0019,0.0035,0.0013,STANDING
6.799,0.0209,0.0479,-0.0026,0.0037,-0.0069,0.008,STANDING
6.857,0.0209,0.0479,-0.0026,0.0037,-0.0069,0.008,STANDING
6.858,0.0209,0.0479,-0.0026,0.0037,-0.0069,0.008,STANDING
6.859,0.0209,0.0479,-0.0026,0.0037,-0.0069,0.008,STANDING
6.919,0.0209,0.0479,-0.0026,0.0037,-0.0069,0.008,STANDING
6.92,0.0209,0.0479,-0.0026,0.0037,-0.0069,0.008,STANDING
6.977,0.0446,-0.0112,0.0202,-0.0262,0.02,0.0074,STANDING
6.987,0.0446,-0.0112,0.0202,-0.0262,0.02,0.0074,STANDING
7.042,0.0446,-0.0112,0.0202,-0.0262,0.02,0.0074,STANDING
7.043,0.0446,-0.0112,0.0202,-0.0262,0.02,0.0074,STANDING
7.044,0.0446,-0.0112,0.0202,-0.0262,0.02,0.0074,STANDING
7.044,0.0446,-0.0112,0.0202,-0.0262,0.02,0.0074,STANDING
7.098,0.0446,-0.0112,0.0202,-0.0262,0.02,0.0074,STANDING
7.099,0.0446,-0.0112,0.0202,-0.0262,0.02,0.0074,STANDING
7.156,0.0446,-0.0112,0.0202,-0.0262,0.02,0.0074,STANDING
7.166,0.0446,-0.0112,0.0202,-0.0262,0.02,0.0074,STANDING
7.172,0.057,0.0419,-0.1086,-0.0781,0.0016,0.0269,STANDING
7.226,0.057,0.0419,-0.1086,-0.0781,0.0016,0.0269,STANDING
7.283,0.057,0.0419,-0.1086,-0.0781,0.0016,0.0269,STANDING
7.284,0.057,0.0419,-0.1086,-0.0781,0.0016,0.0269,STANDING
7.285,0.057,0.0419,-0.1086,-0.0781,0.0016,0.0269,STANDING
7.347,0.057,0.0419,-0.1086,-0.0781,0.0016,0.0269,STANDING
7.348,0.057,0.0419,-0.1086,-0.0781,0.0016,0.0269,STANDING
7.352,0.0635,0.0529,0.0113,-0.0659,0.0603,0.0886,STANDING
7.397,0.0635,0.0529,0.0113,-0.0659,0.0603,0.0886,STANDING
7.398,0.0635,0.0529,0.0113,-0.0659,0.0603,0.0886,STANDING
7.398,0.0635,0.0529,0.0113,-0.0659,0.0603,0.0886,STANDING
7.459,0.0635,0.0529,0.0113,-0.0659,0.0603,0.0886,STANDING
7.461,0.0635,0.0529,0.0113,-0.0659,0.0603,0.0886,STANDING
7.518,0.1684,-0.3513,0.3915,0.0239,-0.0234,-0.0158,STANDING
7.52,0.1684,-0.3513,0.3915,0.0239,-0.0234,-0.0158,STANDING
7.52,0.1684,-0.3513,0.3915,0.0239,-0.0234,-0.0158,STANDING
7.521,0.1684,-0.3513,0.3915,0.0239,-0.0234,-0.0158,STANDING
7.579,0.1684,-0.3513,0.3915,0.0239,-0.0234,-0.0158,STANDING
7.579,0.1684,-0.3513,0.3915,0.0239,-0.0234,-0.0158,STANDING
7.637,0.1684,-0.3513,0.3915,0.0239,-0.0234,-0.0158,STANDING
7.638,0.1684,-0.3513,0.3915,0.0239,-0.0234,-0.0158,STANDING
7.638,0.1684,-0.3513,0.3915,0.0239,-0.0234,-0.0158,STANDING
7.706,-0.0843,-0.0113,-0.0282,0.0996,0.0438,-0.0262,STANDING
7.708,-0.0843,-0.0113,-0.0282,0.0996,0.0438,-0.0262,STANDING
7.708,-0.0843,-0.0113,-0.0282,0.0996,0.0438,-0.0262,STANDING
7.708,-0.0843,-0.0113,-0.0282,0.0996,0.0438,-0.0262,STANDING
7.759,-0.0843,-0.0113,-0.0282,0.0996,0.0438,-0.0262,STANDING
7.76,-0.0843,-0.0113,-0.0282,0.0996,0.0438,-0.0262,STANDING
7.828,-0.0843,-0.0113,-0.0282,0.0996,0.0438,-0.0262,STANDING
7.828,-0.0843,-0.0113,-0.0282,0.0996,0.0438,-0.0262,STANDING
7.878,0.0597,-0.0825,-0.1512,0.1008,-0.043,0.0306,STANDING
7.88,0.0597,-0.0825,-0.1512,0.1008,-0.043,0.0306,STANDING
7.88,0.0597,-0.0825,-0.1512,0.1008,-0.043,0.0306,STANDING
7.946,0.0597,-0.0825,-0.1512,0.1008,-0.043,0.0306,STANDING
8.005,0.0597,-0.0825,-0.1512,0.1008,-0.043,0.0306,STANDING
8.005,0.0597,-0.0825,-0.1512,0.1008,-0.043,0.0306,STANDING
8.068,0.0597,-0.0825,-0.1512,0.1008,-0.043,0.0306,STANDING
8.068,0.0597,-0.0825,-0.1512,0.1008,-0.043,0.0306,STANDING
8.069,0.0597,-0.0825,-0.1512,0.1008,-0.043,0.0306,STANDING
8.069,-0.0867,-0.0499,0.0477,0.1008,-0.043,0.0306,STANDING
8.07,-0.0867,-0.0499,0.0477,0.1008,-0.043,0.0306,STANDING
8.07,-0.0867,-0.0499,0.0477,-0.0598,-0.0161,-0.0378,STANDING
8.117,-0.0867,-0.0499,0.0477,-0.0598,-0.0161,-0.0378,STANDING
8.118,-0.0867,-0.0499,0.0477,-0.0598,-0.0161,-0.0378,STANDING
8.182,-0.0867,-0.0499,0.0477,-0.0598,-0.0161,-0.0378,STANDING
8.183,-0.0867,-0.0499,0.0477,-0.0598,-0.0161,-0.0378,STANDING
8.183,-0.0867,-0.0499,0.0477,-0.0598,-0.0161,-0.0378,STANDING
8.237,-0.0385,0.0748,0.0002,-0.0598,-0.0161,-0.0378,STANDING
8.239,-0.0385,0.0748,0.0002,0.1008,-0.0259,0.0019,STANDING
8.241,-0.0385,0.0748,0.0002,0.1008,-0.0259,0.0019,STANDING
8.242,-0.0385,0.0748,0.0002,0.1008,-0.0259,0.0019,STANDING
8.243,-0.0385,0.0748,0.0002,0.1008,-0.0259,0.0019,STANDING
8.304,-0.0385,0.0748,0.0002,0.1008,-0.0259,0.0019,STANDING
8.304,-0.0385,0.0748,0.0002,0.1008,-0.0259,0.0019,STANDING
8.305,-0.0385,0.0748,0.0002,0.1008,-0.0259,0.0019,STANDING
8.364,-0.0385,0.0748,0.0002,0.1008,-0.0259,0.0019,STANDING
8.364,-0.0385,0.0748,0.0002,0.1008,-0.0259,0.0019,STANDING
8.415,-0.0385,0.0748,0.0002,0.1008,-0.0259,0.0019,STANDING
8.425,-0.0385,0.0748,0.0002,0.1008,-0.0259,0.0019,STANDING
8.426,-0.0385,0.0748,0.0002,0.1008,-0.0259,0.0019,STANDING
8.426,-0.1024,0.0876,-0.0361,0.1008,-0.0259,0.0019,STANDING
8.478,-0.1024,0.0876,-0.0361,-0.0659,-0.0033,-0.0006,STANDING
8.479,-0.1024,0.0876,-0.0361,-0.0659,-0.0033,-0.0006,STANDING
8.48,-0.1024,0.0876,-0.0361,-0.0659,-0.0033,-0.0006,STANDING
8.537,-0.1024,0.0876,-0.0361,-0.0659,-0.0033,-0.0006,STANDING
8.538,-0.1024,0.0876,-0.0361,-0.0659,-0.0033,-0.0006,STANDING
8.539,-0.1024,0.0876,-0.0361,-0.0659,-0.0033,-0.0006,STANDING
8.606,0.0651,-0.2387,0.0406,0.0263,0.0212,-0.0262,STANDING
8.606,0.0651,-0.2387,0.0406,0.0263,0.0212,-0.0262,STANDING
8.607,0.0651,-0.2387,0.0406,0.0263,0.0212,-0.0262,STANDING
8.608,0.0651,-0.2387,0.0406,0.0263,0.0212,-0.0262,STANDING
8.665,0.0651,-0.2387,0.0406,0.0263,0.0212,-0.0262,STANDING
8.714,0.0651,-0.2387,0.0406,0.0263,0.0212,-0.0262,STANDING
8.719,0.0651,-0.2387,0.0406,0.0263,0.0212,-0.0262,STANDING
8.72,0.0651,-0.2387,0.0406,0.0263,0.0212,-0.0262,STANDING
8.775,0.0651,-0.2387,0.0406,0.0263,0.0212,-0.0262,STANDING
8.787,0.0651,-0.2387,0.0406,0.0263,0.0212,-0.0262,STANDING
